timestamp,device,tpu_gen,dtype,m,n,k,time_us,tflops,bandwidth_gbps,mfu_percent,peak_tflops
2026-02-09T15:11:34.001694,Google TPU v6e (Trillium),v6e,bfloat16,4096,4096,7168,429.830951616168,559.5645629325893,351.2891368856936,60.954745417493385,918.0
2026-02-09T15:11:37.381626,Google TPU v6e (Trillium),v6e,bfloat16,8192,4096,7168,754.5637246221304,637.5026011128389,322.39773005497227,69.44472779006959,918.0
2026-02-09T15:11:38.093089,Google TPU v6e (Trillium),v6e,bfloat16,128,7168,4096,135.58574952185154,55.43497598019076,454.3533536322833,6.038668407428187,918.0
2026-02-09T15:11:39.073409,Google TPU v6e (Trillium),v6e,bfloat16,256,7168,4096,142.4721535295248,105.51104313085861,452.6317768239261,11.493577683100066,918.0
2026-02-09T15:11:40.678617,Google TPU v6e (Trillium),v6e,bfloat16,512,7168,4096,160.75113788247108,187.02680097966746,437.03946936515484,20.373289867066173,918.0
2026-02-09T15:11:41.967185,Google TPU v6e (Trillium),v6e,bfloat16,1024,7168,4096,215.60842171311378,278.8830865985732,379.3401359285838,30.379421198101653,918.0
2026-02-09T15:11:43.382290,Google TPU v6e (Trillium),v6e,bfloat16,2048,7168,4096,284.59349647164345,422.56441478444845,368.44692974369457,46.03098200266323,918.0
2026-02-09T15:11:44.989293,Google TPU v6e (Trillium),v6e,bfloat16,4096,7168,4096,437.1596407145262,550.1838371512961,345.40000937232594,59.93287986397561,918.0
2026-02-09T15:11:46.980636,Google TPU v6e (Trillium),v6e,bfloat16,8192,7168,4096,706.1401382088661,681.2193658501769,344.50616646301495,74.20690259805849,918.0
2026-02-09T15:11:49.179866,Google TPU v6e (Trillium),v6e,float32,128,4096,4096,140.9442536532879,30.472808821034253,505.89624019295144,3.319478085079984,918.0
2026-02-09T15:11:50.846554,Google TPU v6e (Trillium),v6e,float32,256,4096,4096,148.9880494773388,57.655191957570636,506.73508556458563,6.280521999735364,918.0
2026-02-09T15:11:52.660396,Google TPU v6e (Trillium),v6e,float32,512,4096,4096,159.21663492918015,107.90247634389232,526.8675602729118,11.754082390402214,918.0
2026-02-09T15:11:54.684995,Google TPU v6e (Trillium),v6e,float32,1024,4096,4096,181.17603845894337,189.64835891246358,555.6104265013581,20.65886262663002,918.0
2026-02-09T15:11:56.621769,Google TPU v6e (Trillium),v6e,float32,2048,4096,4096,225.90301930904388,304.1990184380367,594.1387078867905,33.13714797799964,918.0
2026-02-09T15:11:58.127148,Google TPU v6e (Trillium),v6e,float32,4096,4096,4096,303.0500840395689,453.51894195170314,664.3343876245651,49.40293485312671,918.0
2026-02-09T15:12:00.780987,Google TPU v6e (Trillium),v6e,float32,8192,4096,4096,491.1766294389963,559.6314858423849,683.1439036161925,60.96203549481317,918.0
2026-02-09T15:12:03.464665,Google TPU v6e (Trillium),v6e,float32,128,8192,8192,306.78700655698776,55.99933770600784,902.3330782706341,6.1001457196086974,918.0
2026-02-09T15:12:04.232232,Google TPU v6e (Trillium),v6e,float32,256,8192,8192,307.68428929150105,111.67205984783799,926.9653405338114,12.164712401725271,918.0
2026-02-09T15:12:05.373183,Google TPU v6e (Trillium),v6e,float32,512,8192,8192,318.8502788543701,215.52271173451456,947.1212918020659,23.477419578923154,918.0
2026-02-09T15:12:06.827910,Google TPU v6e (Trillium),v6e,float32,1024,8192,8192,353.53426821529865,388.7570904111086,949.1139902614957,42.34826692931467,918.0
2026-02-09T15:12:09.268951,Google TPU v6e (Trillium),v6e,float32,2048,8192,8192,471.53012827038765,582.9487671387518,853.928858113406,63.50204435062656,918.0
2026-02-09T15:12:11.084237,Google TPU v6e (Trillium),v6e,float32,4096,8192,8192,1540.2173530310392,356.9339176747485,348.5682789792466,38.88169037851291,918.0
2026-02-09T15:12:12.106548,Google TPU v6e (Trillium),v6e,float32,8192,8192,8192,3043.8939202576876,361.21877324914084,264.5645311883356,39.34845024500444,918.0
2026-02-09T15:12:13.565398,Google TPU v6e (Trillium),v6e,float32,128,4096,7168,199.31983202695847,37.709206813817794,618.1405971852107,4.1077567335313505,918.0
2026-02-09T15:12:14.405195,Google TPU v6e (Trillium),v6e,float32,256,4096,7168,202.60902121663094,74.19405831849546,636.5701153163325,8.082141429030006,918.0
2026-02-09T15:12:15.416090,Google TPU v6e (Trillium),v6e,float32,512,4096,7168,210.1318258792162,143.07576182810706,668.6715989455339,15.585594970382033,918.0
2026-02-09T15:12:17.238492,Google TPU v6e (Trillium),v6e,float32,1024,4096,7168,226.44652053713799,265.5352884264722,722.3685999325066,28.925412682622248,918.0
2026-02-09T15:12:19.333821,Google TPU v6e (Trillium),v6e,float32,2048,4096,7168,283.4254037588835,424.30594679617064,739.9308503002417,46.22069137213188,918.0
2026-02-09T15:12:21.700220,Google TPU v6e (Trillium),v6e,float32,4096,4096,7168,687.9307515919209,349.6255517280246,438.98297510494166,38.08557208366281,918.0
2026-02-09T15:12:24.321980,Google TPU v6e (Trillium),v6e,float32,8192,4096,7168,1279.2740389704704,376.0229024417057,380.3245037252185,40.96110048384594,918.0
2026-02-09T15:12:24.715607,Google TPU v6e (Trillium),v6e,float32,128,7168,4096,206.022122874856,36.482454714659745,598.0313098454967,3.97412360726141,918.0
2026-02-09T15:12:25.096999,Google TPU v6e (Trillium),v6e,float32,256,7168,4096,211.91131323575974,70.93715435228262,608.6265335749695,7.727358861904425,918.0
2026-02-09T15:12:25.692389,Google TPU v6e (Trillium),v6e,float32,512,7168,4096,217.45651960372925,138.2564713478676,646.1484082245486,15.060617793885358,918.0
2026-02-09T15:12:26.723324,Google TPU v6e (Trillium),v6e,float32,1024,7168,4096,249.5789062231779,240.92397492210776,655.4153893667831,26.244441712647905,918.0
2026-02-09T15:12:28.230804,Google TPU v6e (Trillium),v6e,float32,2048,7168,4096,275.2393018454313,436.92555344270926,761.9376978283852,47.59537619201626,918.0
2026-02-09T15:12:29.700072,Google TPU v6e (Trillium),v6e,float32,4096,7168,4096,431.1453551054001,557.8586565479794,700.4363712237464,60.768916835291876,918.0
2026-02-09T15:12:30.445708,Google TPU v6e (Trillium),v6e,float32,8192,7168,4096,1203.2549735158682,399.77922197689236,404.35258919258786,43.54893485587063,918.0
2026-02-09T15:13:07.374976,Google TPU v6e (Trillium),v6e,int8,128,4096,4096,133.9337509125471,32.06784896813968,144.8376967555137,1.746614867545734,1836.0
2026-02-09T15:13:08.984539,Google TPU v6e (Trillium),v6e,int8,256,4096,4096,135.87845489382744,63.2177823828803,162.05730347173903,3.443234334579537,1836.0
2026-02-09T15:13:11.358593,Google TPU v6e (Trillium),v6e,int8,512,4096,4096,142.44195073843002,120.60961742617421,191.39709796634094,6.569151275935415,1836.0
2026-02-09T15:13:15.365574,Google TPU v6e (Trillium),v6e,int8,1024,4096,4096,153.5616349428892,223.7521004564627,245.82139942726616,12.18693357606006,1836.0
2026-02-09T15:13:19.384346,Google TPU v6e (Trillium),v6e,int8,2048,4096,4096,179.7366328537464,382.3342834730734,326.7016582411516,20.8243073787077,1836.0
2026-02-09T15:13:21.064725,Google TPU v6e (Trillium),v6e,int8,4096,4096,4096,227.69082337617874,603.620960362248,442.10519557781834,32.87695862539477,1836.0
2026-02-09T15:14:00.148434,Google TPU v6e (Trillium),v6e,int8,8192,4096,4096,328.1909879297018,837.5547076352949,562.3231069328762,45.61844812828404,1836.0
2026-02-09T15:14:55.681279,Google TPU v6e (Trillium),v6e,int8,128,8192,8192,145.7300502806902,117.88830890341357,496.4778634237999,6.420931857484399,1836.0
2026-02-09T15:14:58.863023,Google TPU v6e (Trillium),v6e,int8,256,8192,8192,161.40923835337162,212.87343102862903,480.732235599321,11.594413454718357,1836.0
2026-02-09T15:15:03.754461,Google TPU v6e (Trillium),v6e,int8,512,8192,8192,186.72913312911987,368.0169001185353,471.7013490288844,20.04449347050846,1836.0
2026-02-09T15:15:08.801549,Google TPU v6e (Trillium),v6e,int8,1024,8192,8192,239.40151557326317,574.0939155831703,455.5188539173105,31.268731785575728,1836.0
2026-02-09T15:15:45.741481,Google TPU v6e (Trillium),v6e,int8,2048,8192,8192,340.61537124216557,807.0038235255433,443.30044016906066,43.954456619038304,1836.0
2026-02-09T15:16:23.362614,Google TPU v6e (Trillium),v6e,int8,4096,8192,8192,539.6578088402748,1018.7118668206169,435.2406657558788,55.4853957963299,1836.0
2026-02-09T15:16:25.455869,Google TPU v6e (Trillium),v6e,int8,8192,8192,8192,973.8688543438911,1129.014058588778,413.4572968464763,61.49314044601187,1836.0
2026-02-09T15:17:11.755829,Google TPU v6e (Trillium),v6e,int8,128,4096,7168,140.43045230209827,53.52252766252534,230.53962633656107,2.9151703519893974,1836.0
2026-02-09T15:17:14.905170,Google TPU v6e (Trillium),v6e,int8,256,4096,7168,137.12034560739994,109.62913978528326,258.0903646591316,5.971086044950068,1836.0
2026-02-09T15:17:18.967743,Google TPU v6e (Trillium),v6e,int8,512,4096,7168,146.85205183923244,204.72830100401777,282.0440809730295,11.15077892178746,1836.0
2026-02-09T15:17:56.092835,Google TPU v6e (Trillium),v6e,int8,1024,4096,7168,177.78302542865276,338.2186910084448,300.8013609345474,18.421497331614642,1836.0
2026-02-09T15:18:28.575932,Google TPU v6e (Trillium),v6e,int8,2048,4096,7168,215.85311740636826,557.1338775784205,359.47882028462544,30.344982438911792,1836.0
2026-02-09T15:19:22.038084,Google TPU v6e (Trillium),v6e,int8,4096,4096,7168,293.89750212430954,818.3743204264059,428.1394672989707,44.573764729107076,1836.0
2026-02-09T15:20:16.844129,Google TPU v6e (Trillium),v6e,int8,8192,4096,7168,466.1926440894604,1031.8402558485911,476.8374508228876,56.20044966495594,1836.0
2026-02-09T15:20:17.587068,Google TPU v6e (Trillium),v6e,int8,128,7168,4096,137.56684958934784,54.63665694487197,243.91364707532134,2.975852774775162,1836.0
2026-02-09T15:20:18.275499,Google TPU v6e (Trillium),v6e,int8,256,7168,4096,135.09245589375496,111.27479648324992,279.42889741887535,6.060718762704244,1836.0
2026-02-09T15:20:19.625827,Google TPU v6e (Trillium),v6e,int8,512,7168,4096,145.83085663616657,206.16193146974788,316.37573188716885,11.228863369811977,1836.0
2026-02-09T15:20:22.700068,Google TPU v6e (Trillium),v6e,int8,1024,7168,4096,162.21004538238049,370.68938611203527,387.8585931696797,20.19005370980584,1836.0
2026-02-09T15:20:24.356241,Google TPU v6e (Trillium),v6e,int8,2048,7168,4096,214.91972729563713,559.5534937682813,448.86057326557165,30.476769813087216,1836.0
2026-02-09T15:20:26.059834,Google TPU v6e (Trillium),v6e,int8,4096,7168,4096,309.19818207621574,777.8770462392741,529.0388672456,42.36803084091907,1836.0
2026-02-09T15:20:29.030443,Google TPU v6e (Trillium),v6e,int8,8192,7168,4096,454.6031355857849,1058.1456648603055,655.0671578986615,57.63320614707547,1836.0
